23052KRTN RTN2026031501260826    0.130  N                              291   28  300   38                       
23052KRTN RTN2026031501270827    0.111  N                              293   32  301   58                       
23052KRTN RTN2026031501280828    0.169  N                              293   34  303   55                       
23052KRTN RTN2026031501290829    0.184  N                              293   28  293   39                       
23052KRTN RTN2026031501300830    0.131  N                              295   27  307   46                       
23052KRTN RTN2026031501310831    0.121  N                              294   30  290   37                       
23052KRTN RTN2026031501320832    0.114  N                              291   29  287   40                       
23052KRTN RTN2026031501330833    0.099  N                              295   26  300   28                       
23052KRTN RTN2026031501340834    0.092  N                              298   23  293   35                       
23052KRTN RTN2026031501350835    0.091  N                              298   26  299   40                       
23052KRTN RTN2026031501360836    0.092  N                              296   24  290   41                       
23052KRTN RTN2026031501370837    0.093  N                              296   27  296   43                       
23052KRTN RTN2026031501380838    0.090  N                              301   28  302   33                       
23052KRTN RTN2026031501390839    0.090  N                              301   23  293   28                       
23052KRTN RTN2026031501400840    0.090  N                              297   22  300   30                       
23052KRTN RTN2026031501410841    0.090  N                              292   25  283   41                       
23052KRTN RTN2026031501420842    0.090  N                              291   25  291   37                       
23052KRTN RTN2026031501430843    0.091  N                              301   23  301   31                       
23052KRTN RTN2026031501440844    0.089  N                              306   20  316   31                       
23052KRTN RTN2026031501450845    0.088  N                              307   19  317   32                       
23052KRTN RTN2026031501460846    0.089  N                              309   20  307   26                       
23052KRTN RTN2026031501470847    0.097  N                              303   27  306   44                       
23052KRTN RTN2026031501480848    0.122  N                              301   28  315   31                       
23052KRTN RTN2026031501490849    0.108  N                              305   19  293   23                       
23052KRTN RTN2026031501500850    0.097  N                              307   16  311   23                       
23052KRTN RTN2026031501510851    0.091  N                              309   19  313   30                       
23052KRTN RTN2026031501520852    0.089  N                              311   23  322   34                       
23052KRTN RTN2026031501530853    0.089  N                              310   23  321   36                       
23052KRTN RTN2026031501540854    0.088  N                              310   19  316   26                       
23052KRTN RTN2026031501550855    0.089  N                              312   21  305   40                       
23052KRTN RTN2026031501560856    0.089  N                              308   30  310   55                       
23052KRTN RTN2026031501570857    0.093  N                              304   33  295   41                       
23052KRTN RTN2026031501580858    0.092  N                              308   26  298   32                       
23052KRTN RTN2026031501590859    0.090  N                              312   21  322   28                       
23052KRTN RTN2026031502000900    0.089  N                              313   20  306   29                       
23052KRTN RTN2026031502010901    0.088  N                              311   21  297   33                       
23052KRTN RTN2026031502020902    0.089  N                              304   24  298   41                       
23052KRTN RTN2026031502030903    0.091  N                              303   28  301   43                       
23052KRTN RTN2026031502040904    0.090  N                              308   29  312   32                       
23052KRTN RTN2026031502050905    0.090  N                              310   24  310   32                       
23052KRTN RTN2026031502060906    0.090  N                              307   23  301   38                       
23052KRTN RTN2026031502070907    0.094  N                              308   25  311   39                       
23052KRTN RTN2026031502080908    0.091  N                              316   27  314   44                       
23052KRTN RTN2026031502090909    0.089  N                              310   25  297   29                       
23052KRTN RTN2026031502100910    0.091  N                              301   26  295   45                       
23052KRTN RTN2026031502110911    0.091  N                              304   29  311   38                       
23052KRTN RTN2026031502120912    0.089  N                              308   29  310   43                       
23052KRTN RTN2026031502130913    0.099  N                              306   36  294   61                       
23052KRTN RTN2026031502140914    0.121  N                              305   42  303   59                       
23052KRTN RTN2026031502150915    0.123  N                              308   40  320   54                       
23052KRTN RTN2026031502160916    0.104  N                              309   35  316   48                       
23052KRTN RTN2026031502170917    0.123  N                              304   33  310   47                       
23052KRTN RTN2026031502180918    0.106  N                              300   31  310   45                       
23052KRTN RTN2026031502190919    0.097  N                              302   31  300   44                       
23052KRTN RTN2026031502200920    0.097  N                              303   33  299   47                       
23052KRTN RTN2026031502210921    0.101  N                              301   33  301   54                       
23052KRTN RTN2026031502220922    0.152  N                              304   37  300   57                       
23052KRTN RTN2026031502230923    0.119  N                              309   38  309   50                       
23052KRTN RTN2026031502240924    0.105  N                              309   35  303   44                       
23052KRTN RTN2026031502250925    0.112  N                              309   36  310   51                       
23052KRTN RTN2026031502260926    0.112  N                              309   36  314   46                       
23052KRTN RTN2026031502270927    0.101  N                              307   33  296   45                       
23052KRTN RTN2026031502280928    0.101  N                              308   35  315   48                       
23052KRTN RTN2026031502290929    0.099  N                              306   38  319   65                       
23052KRTN RTN2026031502300930    0.104  N                              306   41  316   60                       
23052KRTN RTN2026031502310931    0.104  N                              307   37  301   44                       
23052KRTN RTN2026031502320932    0.102  N                              304   32  290   54                       
23052KRTN RTN2026031502330933    0.139  N                              296   36  289   52                       
23052KRTN RTN2026031502340934    0.112  N                              292   38  292   53                       
23052KRTN RTN2026031502350935    0.115  N                              296   36  292   55                       
23052KRTN RTN2026031502360936    0.119  N                              297   31  307   36                       
23052KRTN RTN2026031502370937    0.102  N                              300   28  296   47                       
23052KRTN RTN2026031502380938    0.096  N                              299   31  288   52                       
23052KRTN RTN2026031502390939    0.092  N                              301   31  311   43                       
23052KRTN RTN2026031502400940    0.090  N                              303   34  303   53                       
23052KRTN RTN2026031502410941    0.091  N                              298   34  290   50                       
23052KRTN RTN2026031502420942    0.090  N                              298   29  301   38                       
23052KRTN RTN2026031502430943    0.092  N                              299   32  291   55                       
23052KRTN RTN2026031502440944    0.089  N                              297   31  306   33                       
23052KRTN RTN2026031502450945    0.088  N                              298   26  296   34                       
23052KRTN RTN2026031502460946    0.088  N                              298   28  302   42                       
23052KRTN RTN2026031502470947    0.092  N                              297   29  292   44                       
23052KRTN RTN2026031502480948    0.091  N                              298   29  307   48                       
23052KRTN RTN2026031502490949    0.089  N                              301   27  307   38                       
23052KRTN RTN2026031502500950    0.088  N                              303   30  290   56                       
23052KRTN RTN2026031502510951    0.093  N                              303   35  295   55                       
23052KRTN RTN2026031502520952    0.095  N                              303   37  293   59                       
23052KRTN RTN2026031502530953    0.092  N                              303   33  299   39                       
23052KRTN RTN2026031502540954    0.089  N                              306   31  313   41                       
23052KRTN RTN2026031502550955    0.086  N                              304   32  298   44                       
23052KRTN RTN2026031502560956    0.086  N                              304   35  295   52                       
23052KRTN RTN2026031502570957    0.088  N                              304   34  302   44                       
23052KRTN RTN2026031502580958    0.087  N                              303   32  307   43                       
23052KRTN RTN2026031502590959    0.089  N                              301   31  293   39                       
23052KRTN RTN2026031503001000    0.086  N                              299   28  305   38                       
23052KRTN RTN2026031503011001    0.086  N                              300   30  303   45                       
23052KRTN RTN2026031503021002    0.087  N                              302   28  306   33                       
23052KRTN RTN2026031503031003    0.085  N                              298   24  294   32                       
23052KRTN RTN2026031503041004    0.087  N                              296   26  315   47                       
23052KRTN RTN2026031503051005    0.088  N                              300   27  299   39                       
23052KRTN RTN2026031503061006    0.088  N                              301   26  296   38                       
23052KRTN RTN2026031503071007    0.086  N                              301   23  299   26                       
23052KRTN RTN2026031503081008    0.085  N                              301   21  293   29                       
23052KRTN RTN2026031503091009    0.085  N                              297   23  296   31                       
23052KRTN RTN2026031503101010    0.086  N                              296   24  299   33                       
23052KRTN RTN2026031503111011    0.085  N                              299   23  300   31                       
23052KRTN RTN2026031503121012    0.086  N                              295   23  297   30                       
23052KRTN RTN2026031503131013    0.086  N                              292   24  290   34                       
23052KRTN RTN2026031503141014    0.086  N                              299   23  307   29                       
23052KRTN RTN2026031503151015    0.085  N                              301   21  290   28                       
23052KRTN RTN2026031503161016    0.084  N                              294   22  274   32                       
23052KRTN RTN2026031503171017    0.084  N                              292   24  292   36                       
23052KRTN RTN2026031503181018    0.085  N                              298   25  307   33                       
23052KRTN RTN2026031503191019    0.084  N                              295   24  284   38                       
23052KRTN RTN2026031503201020    0.086  N                              291   25  289   32                       
23052KRTN RTN2026031503211021    0.085  N                              293   26  289   34                       
23052KRTN RTN2026031503221022    0.086  N                              294   28  292   49                       
23052KRTN RTN2026031503231023    0.089  N                              298   31  296   50                       
23052KRTN RTN2026031503241024    0.087  N                              295   29  289   41                       
23052KRTN RTN2026031503251025    0.087  N                              292   27  300   37                       
23052KRTN RTN2026031503261026    0.086  N                              292   28  288   43                       
23052KRTN RTN2026031503271027    0.085  N                              293   27  296   30                       
23052KRTN RTN2026031503281028    0.085  N                              293   25  287   35                       
23052KRTN RTN2026031503291029    0.084  N                              298   24  304   32                       
23052KRTN RTN2026031503301030    0.085  N                              299   24  299   35                       
23052KRTN RTN2026031503311031    0.085  N                              295   28  299   41                       
23052KRTN RTN2026031503321032    0.086  N                              295   28  299   35                       
23052KRTN RTN2026031503331033    0.086  N                              293   25  300   32                       
23052KRTN RTN2026031503341034    0.083  N                              292   24  289   33                       
23052KRTN RTN2026031503351035    0.085  N                              294   27  298   37                       
23052KRTN RTN2026031503361036    0.086  N                              297   27  304   31                       
23052KRTN RTN2026031503371037    0.085  N                              294   23  296   27                       
23052KRTN RTN2026031503381038    0.085  N                              289   21  279   27                       
23052KRTN RTN2026031503391039    0.085  N                              286   21  282   30                       
23052KRTN RTN2026031503401040    0.085  N                              288   20  284   29                       
23052KRTN RTN2026031503411041    0.085  N                              290   23  292   33                       
23052KRTN RTN2026031503421042    0.086  N                              287   27  285   35                       
23052KRTN RTN2026031503431043    0.086  N                              284   28  282   38                       
23052KRTN RTN2026031503441044    0.083  N                              285   27  304   33                       
23052KRTN RTN2026031503451045    0.085  N                              293   25  300   32                       
23052KRTN RTN2026031503461046    0.085  N                              295   23  294   35                       
23052KRTN RTN2026031503471047    0.086  N                              287   23  276   35                       
23052KRTN RTN2026031503481048    0.087  N                              284   28  284   40                       
23052KRTN RTN2026031503491049    0.086  N                              295   27  304   32                       
23052KRTN RTN2026031503501050    0.085  N                              301   21  297   23                       
23052KRTN RTN2026031503511051    0.084  N                              296   17  298   23                       
23052KRTN RTN2026031503521052    0.084  N                              294   18  300   29                       
23052KRTN RTN2026031503531053    0.085  N                              296   22  304   30                       
23052KRTN RTN2026031503541054    0.084  N                              293   23  295   26                       
23052KRTN RTN2026031503551055    0.085  N                              287   19  280   23                       
23052KRTN RTN2026031503561056    0.085  N                              287   18  295   29                       
23052KRTN RTN2026031503571057    0.084  N                              287   20  282   28                       
23052KRTN RTN2026031503581058    0.084  N                              288   20  298   25                       
23052KRTN RTN2026031503591059    0.084  N                              290   18  299   27                       
23052KRTN RTN2026031504001100    0.085  N                              290   19  287   25                       
23052KRTN RTN2026031504011101    0.085  N                              289   19  280   26                       
23052KRTN RTN2026031504021102    0.085  N                              288   19  307   24                       
23052KRTN RTN2026031504031103    0.084  N                              290   18  283   25                       
23052KRTN RTN2026031504041104    0.084  N                              287   18  288   24                       
23052KRTN RTN2026031504051105    0.082  N                              285   19  284   29                       
23052KRTN RTN2026031504061106    0.083  N                              287   18  282   21                       
23052KRTN RTN2026031504071107    0.084  N                              282   15  291   21                       
23052KRTN RTN2026031504081108    0.084  N                              278   16  284   26                       
23052KRTN RTN2026031504091109    0.084  N                              285   17  298   26                       
23052KRTN RTN2026031504101110    0.082  N                              284   16  287   21                       
23052KRTN RTN2026031504111111    0.083  N                              284   21  291   37                       
23052KRTN RTN2026031504121112    0.083  N                              290   26  292   30                       
23052KRTN RTN2026031504131113    0.083  N                              293   23  296   27                       
23052KRTN RTN2026031504141114    0.085  N                              291   21  287   29                       
23052KRTN RTN2026031504151115    0.085  N                              288   18  283   20                       
23052KRTN RTN2026031504161116    0.083  N                              289   16  292   20                       
23052KRTN RTN2026031504171117    0.083  N                              288   18  286   26                       
23052KRTN RTN2026031504181118    0.083  N                              284   19  264   24                       
23052KRTN RTN2026031504191119    0.084  N                              284   17  286   29                       
23052KRTN RTN2026031504201120    0.083  N                              286   19  283   29                       
23052KRTN RTN2026031504211121    0.083  N                              289   21  299   26                       
23052KRTN RTN2026031504221122    0.083  N                              293   21  287   33                       
23052KRTN RTN2026031504231123    0.083  N                              296   21  300   26                       
23052KRTN RTN2026031504241124    0.083  N                              297   18  269   22                       
23052KRTN RTN2026031504251125    0.083  N                              293   17  285   24                       
23052KRTN RTN2026031504261126    0.084  N                              289   16  292   26                       
23052KRTN RTN2026031504271127    0.084  N                              288   16  289   26                       
23052KRTN RTN2026031504281128    0.084  N                              292   17  297   21                       
23052KRTN RTN2026031504291129    0.083  N                              290   15  288   20                       
23052KRTN RTN2026031504301130    0.083  N                              297   14  313   20                       
23052KRTN RTN2026031504311131    0.083  N                              312   15  322   18                       
23052KRTN RTN2026031504321132    0.084  N                              313   13  315   15                       
23052KRTN RTN2026031504331133    0.083  N                              301   12  281   16                       
23052KRTN RTN2026031504341134    0.083  N                              287   12  285   17                       
23052KRTN RTN2026031504351135    0.083  N                              280   13  284   22                       
23052KRTN RTN2026031504361136    0.082  N                              274   16  258   23                       
23052KRTN RTN2026031504371137    0.083  N                              274   18  279   25                       
23052KRTN RTN2026031504381138    0.084  N                              288   19  310   28                       
23052KRTN RTN2026031504391139    0.083  N                              296   19  300   26                       
23052KRTN RTN2026031504401140    0.083  N                              295   17  289   19                       
23052KRTN RTN2026031504411141    0.082  N                              297   14  294   17                       
23052KRTN RTN2026031504421142    0.083  N                              298   14  301   19                       
23052KRTN RTN2026031504431143    0.083  N                              303   15  312   19                       
23052KRTN RTN2026031504441144    0.083  N                              308   15  330   23                       
23052KRTN RTN2026031504451145    0.084  N                              300   15  288   20                       
23052KRTN RTN2026031504461146    0.084  N                              297   14  317   19                       
23052KRTN RTN2026031504471147    0.084  N                              300   16  306   25                       
23052KRTN RTN2026031504481148    0.085  N                              303   17  310   24                       
23052KRTN RTN2026031504491149    0.084  N                              309   19  313   27                       
23052KRTN RTN2026031504501150    0.085  N                              309   20  310   25                       
23052KRTN RTN2026031504511151    0.084  N                              306   21  317   31                       
23052KRTN RTN2026031504521152    0.084  N                              298   23  286   28                       
23052KRTN RTN2026031504531153    0.083  N                              303   18  312   21                       
23052KRTN RTN2026031504541154    0.082  N                              317   13  313   15                       
23052KRTN RTN2026031504551155    0.082  N                              329    9  334   11                       
23052KRTN RTN2026031504561156    0.082  N                              350    8   17   11                       
23052KRTN RTN2026031504571157    0.097  N                               15   12   27   21                       
23052KRTN RTN2026031504581158    0.130  N                               32   15   38   17                       
23052KRTN RTN2026031504591159    0.148  N                               29   15   21   23                       
23052KRTN RTN2026031505001200    0.158  N                               34   17   48   25                       
23052KRTN RTN2026031505011201    0.163  N                               39   18   42   23                       
23052KRTN RTN2026031505021202    0.158  N                               33   18   20   22                       
23052KRTN RTN2026031505031203    0.150  N                               40   18   59   33                       
23052KRTN RTN2026031505041204    0.142  N                               47   21   46   30                       
23052KRTN RTN2026031505051205    0.136  N                               41   22   32   28                       
23052KRTN RTN2026031505061206    0.136  N                               40   21   39   29                       
23052KRTN RTN2026031505071207    0.133  N                               42   21   28   27                       
23052KRTN RTN2026031505081208    0.128  N                               43   21   43   26                       
23052KRTN RTN2026031505091209    0.123  N                               41   21   39   28                       
23052KRTN RTN2026031505101210    0.120  N                               43   20   43   24                       
23052KRTN RTN2026031505111211    0.119  N                               42   20   43   29                       
23052KRTN RTN2026031505121212    0.122  N                               43   23   51   33                       
23052KRTN RTN2026031505131213    0.126  N                               45   24   47   33                       
23052KRTN RTN2026031505141214    0.130  N                               44   24   49   35                       
23052KRTN RTN2026031505151215    0.133  N                               44   25   44   33                       
23052KRTN RTN2026031505161216    0.139  N                               47   27   51   39                       
23052KRTN RTN2026031505171217    0.143  N                               48   28   47   36                       
23052KRTN RTN2026031505181218    0.147  N                               46   25   43   34                       
23052KRTN RTN2026031505191219    0.146  N                               46   24   41   35                       
23052KRTN RTN2026031505201220    0.144  N                               46   25   40   31                       
23052KRTN RTN2026031505211221    0.141  N                               45   24   46   32                       
23052KRTN RTN2026031505221222    0.142  N                               44   23   37   30                       
23052KRTN RTN2026031505231223    0.139  N                               45   24   30   33                       
23052KRTN RTN2026031505241224    0.137  N                               47   25   39   34                       
23052KRTN RTN2026031505251225    0.136  N                               45   25   34   33                       
23052KRTN RTN2026031505261226    0.136  N                               46   25   56   34                       
23052KRTN RTN2026031505271227    0.142  N                               46   24   53   29                       
23052KRTN RTN2026031505281228    0.137  N                               42   21   45   30                       
23052KRTN RTN2026031505291229    0.136  N                               42   22   45   32                       
23052KRTN RTN2026031505301230    0.135  N                               47   25   43   35                       
23052KRTN RTN2026031505311231    0.135  N                               49   25   43   34                       
23052KRTN RTN2026031505321232    0.137  N                               50   26   45   33                       
23052KRTN RTN2026031505331233    0.138  N                               51   26   43   32                       
23052KRTN RTN2026031505341234    0.134  N                               50   23   51   33                       
23052KRTN RTN2026031505351235    0.133  N                               50   23   44   31                       
23052KRTN RTN2026031505361236    0.132  N                               50   23   43   32                       
23052KRTN RTN2026031505371237    0.130  N                               51   22   57   26                       
23052KRTN RTN2026031505381238    0.128  N                               52   20   47   27                       
23052KRTN RTN2026031505391239    0.127  N                               53   21   50   30                       
23052KRTN RTN2026031505401240    0.126  N                               56   22   66   29                       
23052KRTN RTN2026031505411241    0.126  N                               54   21   53   26                       
23052KRTN RTN2026031505421242    0.126  N                               50   22   49   28                       
23052KRTN RTN2026031505431243    0.125  N                               51   22   42   27                       
23052KRTN RTN2026031505441244    0.123  N                               56   20   55   25                       
23052KRTN RTN2026031505451245    0.121  N                               60   20   62   26                       
23052KRTN RTN2026031505461246    0.121  N                               61   21   48   26                       
23052KRTN RTN2026031505471247    0.119  N                               59   21   58   27                       
23052KRTN RTN2026031505481248    0.118  N                               59   22   57   28                       
23052KRTN RTN2026031505491249    0.117  N                               60   20   54   25                       
23052KRTN RTN2026031505501250    0.117  N                               63   20   66   28                       
23052KRTN RTN2026031505511251    0.114  N                               65   20   65   26                       
23052KRTN RTN2026031505521252    0.113  N                               61   20   64   27                       
23052KRTN RTN2026031505531253    0.113  N                               58   21   61   28                       
23052KRTN RTN2026031505541254    0.110  N                               57   18   64   23                       
23052KRTN RTN2026031505551255    0.108  N                               59   18   59   23                       
23052KRTN RTN2026031505561256    0.107  N                               61   19   60   24                       
23052KRTN RTN2026031505571257    0.107  N                               59   19   58   24                       
23052KRTN RTN2026031505581258    0.107  N                               55   18   63   23                       
23052KRTN RTN2026031505591259    0.110  N                               56   17   50   23                       
23052KRTN RTN2026031506001300    0.110  N                               61   16   73   21                       
23052KRTN RTN2026031506011301    0.111  N                               63   16   57   18                       
23052KRTN RTN2026031506021302    0.109  N                               66   16   66   20                       
23052KRTN RTN2026031506031303    0.107  N                               70   16   69   20                       
23052KRTN RTN2026031506041304    0.107  N                               71   18   62   23                       
23052KRTN RTN2026031506051305    0.105  N                               73   18   74   22                       
23052KRTN RTN2026031506061306    0.105  N                               73   18   69   23                       
23052KRTN RTN2026031506071307    0.106  N                               71   18   66   23                       
23052KRTN RTN2026031506081308    0.102  N                               76   18   75   21                       
23052KRTN RTN2026031506091309    0.101  D                               83   17   82   22                       
23052KRTN RTN2026031506101310    0.102  D                               85   16   83   20                       
23052KRTN RTN2026031506111311    0.100  D                               85   17   82   22                       
23052KRTN RTN2026031506121312    0.101  D                               85   17   85   20                       
23052KRTN RTN2026031506131313    0.100  D                               82   16   81   21                       
23052KRTN RTN2026031506141314    0.098  D                               85   16   86   18                       
23052KRTN RTN2026031506151315    0.098  D                               91   14   87   17                       
23052KRTN RTN2026031506161316    0.097  D                               88   14   82   18                       
23052KRTN RTN2026031506171317    0.098  D                               83   14   76   16                       
23052KRTN RTN2026031506181318    0.096  D                               81   12   66   16                       
23052KRTN RTN2026031506191319    0.095  D                               77   14   75   19                       
23052KRTN RTN2026031506201320    0.095  D                               76   16   79   19                       
23052KRTN RTN2026031506211321    0.095  D                               77   16   76   20                       
23052KRTN RTN2026031506221322    0.094  D                               76   16   70   26                       
23052KRTN RTN2026031506231323    0.093  D                               68   18   63   27                       
23052KRTN RTN2026031506241324    0.093  D                               59   19   55   23                       
23052KRTN RTN2026031506251325    0.092  D                               53   18   42   24                       
23052KRTN RTN2026031506261326    0.093  D                               49   18   45   23                       
23052KRTN RTN2026031506271327    0.092  D                               45   18   36   27                       
23052KRTN RTN2026031506281328    0.092  D                               42   18   34   24                       
23052KRTN RTN2026031506291329    0.093  D                               48   16   48   20                       
23052KRTN RTN2026031506301330    0.092  D                               58   16   70   24                       
23052KRTN RTN2026031506311331    0.093  D                               63   17   64   21                       
23052KRTN RTN2026031506321332    0.094  D                               65   16   65   18                       
23052KRTN RTN2026031506331333    0.095  D                               71   16   78   23                       
23052KRTN RTN2026031506341334    0.094  D                               74   18   68   22                       
23052KRTN RTN2026031506351335    0.093  D                               75   19   81   25                       
23052KRTN RTN2026031506361336    0.091  D                               74   19   82   24                       
23052KRTN RTN2026031506371337    0.091  D                               69   19   65   26                       
23052KRTN RTN2026031506381338    0.092  D                               65   21   61   26                       
23052KRTN RTN2026031506391339    0.091  D                               65   21   69   27                       
23052KRTN RTN2026031506401340    0.089  D                               64   20   65   26                       
23052KRTN RTN2026031506411341    0.089  D                               59   21   57   28                       
23052KRTN RTN2026031506421342    0.088  D                               57   22   56   27                       
23052KRTN RTN2026031506431343    0.087  D                               57   21   61   26                       
23052KRTN RTN2026031506441344    0.088  D                               62   21   67   30                       
23052KRTN RTN2026031506451345    0.088  D                               65   18   73   20                       
23052KRTN RTN2026031506461346    0.086  D                               67   17   71   23                       
23052KRTN RTN2026031506471347    0.087  D                               65   20   62   26                       
23052KRTN RTN2026031506481348    0.086  D                               62   20   57   24                       
23052KRTN RTN2026031506491349    0.087  D                               65   19   58   27                       
23052KRTN RTN2026031506501350    0.087  D                               67   22   63   29                       
23052KRTN RTN2026031506511351    0.083  D                               65   23   71   27                       
23052KRTN RTN2026031506521352    0.083  D                               62   21   63   27                       
23052KRTN RTN2026031506531353    0.086  D                               59   21   67   27                       
23052KRTN RTN2026031506541354    0.084  D                               59   21   64   26                       
23052KRTN RTN2026031506551355    0.086  D                               64   19   68   23                       
23052KRTN RTN2026031506561356    0.081  D                               63   19   59   24                       
23052KRTN RTN2026031506571357    0.085  D                               59   20   53   28                       
23052KRTN RTN2026031506581358    0.085  D                               55   20   51   27                       
23052KRTN RTN2026031506591359    0.086  D                               57   19   58   24                       
23052KRTN RTN2026031507001400    0.085  D                               59   18   61   26                       
23052KRTN RTN2026031507011401    0.082  D                               57   20   52   27                       
23052KRTN RTN2026031507021402    0.084  D                               59   22   62   31                       
23052KRTN RTN2026031507031403    0.081  D                               57   22   54   25                       
